id,text,textLanguage,createTime,createTimeISO,isAd,isMuted,webVideoUrl,diggCount,shareCount,playCount,collectCount,commentCount,isSlideshow,isPinned,isSponsored,input,searchHashtag,searchHashtagViews,mentions,author_id,author_name,author_nickName,author_verified,author_private,author_following,author_friends,author_fans,author_heart,author_video,author_profileUrl,music_name,music_author,music_original,music_album,music_playUrl,music_id,video_height,video_width,video_duration,video_definition,video_format
7466192569261722926,whole new meaning to doom scroll these days. #cutewinterboots #usa #usa_tiktok #fyp #fypシ #fypage #xyzbca #xyzcba ,en,1738358459,2025-01-31T21:20:59.000Z,False,False,https://www.tiktok.com/@allysinthegym/video/7466192569261722926,207,0,2632,5,5,False,False,False,cutewinterboots,cutewinterboots,540800000,,7096526576584508462,allysinthegym,ally,False,False,159,0,4995,85100,221,https://www.tiktok.com/@allysinthegym,original sound,ally,True,,https://v16m.tiktokcdn-us.com/590ed2e85f74d1bd786b89d67f463969/67a584e7/video/tos/useast5/tos-useast5-v-27dcd7-tx/oYTZvH7zEb2wZOXPgnkLI1bOgCNefv20WAGfoK/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=GSDrKInz7Thwc50OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=NmVoZTU6OGU4Zzg5ZWQzN0BpM3BtO3A5cmlteDMzZzU8NEAwLy8uNTExNl4xMi5jNV8uYSNgYW9tMmRjcWJgLS1kMS9zcw%3D%3D&vvpl=1&l=20250206215815FAB216866AD3FE02F848&btag=e000b8000&download=true,7466192650442492714,1024,576,15,540p,mp4
7468117123567668526,Replying to @Maggie BLUE TO MATCH THE CUTE WINTER BOOTS 💙💙💙,en,1738806558,2025-02-06T01:49:18.000Z,False,False,https://www.tiktok.com/@thread.head.denim/video/7468117123567668526,663,3,9264,15,0,False,False,False,cutewinterboots,cutewinterboots,540800000,@Maggie,6888484690078450693,thread.head.denim,Thread Head Denim,False,False,453,0,35400,1100000,331,https://www.tiktok.com/@thread.head.denim,original sound,Thread Head Denim,True,,https://v16m.tiktokcdn-us.com/f92e6ccf976d1c59c7de1a3dfcfd4713/67a584e1/video/tos/useast5/tos-useast5-v-27dcd7-tx/oMy6xqIi04GUZlM5SDCqQFGOIgARkMCVABPiF/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=GSDrKInz7Thwc50OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=OGVnaWQ5PDVoOGg7NWlnOEBpMzhtams5cjs0eDMzZzU8NEA2YzE2MzViXy0xXzEyXzQwYSNpNW01MmQ0XmZgLS1kMS9zcw%3D%3D&vvpl=1&l=20250206215815FAB216866AD3FE02F848&btag=e000b0000&download=true,7468117134053362474,1024,576,9,540p,mp4
7468424543921638686,Keep those glasses clear and those #cutewinterboots laced tight Resources in linktree,en,1738878110,2025-02-06T21:41:50.000Z,False,False,https://www.tiktok.com/@spacemigit/video/7468424543921638686,28,0,320,2,0,False,False,False,cutewinterboots,cutewinterboots,540800000,,6580045478015254534,spacemigit,SpaceMigit,False,False,3347,0,8180,34500,112,https://www.tiktok.com/@spacemigit,letter by avery pickup,avery pickup,True,,https://v16m.tiktokcdn-us.com/bfff50dffb6040a3d005ab8cb97cf389/67a584e8/video/tos/useast5/tos-useast5-ve-27dcd7c799-tx/oAPOZYxZPllL0jKBiKCUIyoiUDKIJzAiEMIAi/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=GSDrKInz7Thwc50OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=NmY1aWhlNTg8PGg4Ozw6NEBpMzY4bW45cjs8djMzODU8NEAwY2AyX14yNjAxMy8wMTI0YSNlZnJlMmQ0Nm1gLS1kMS1zcw%3D%3D&vvpl=1&l=20250206215815FAB216866AD3FE02F848&btag=e000b8000&download=true,7436169343911594753,1024,576,15,540p,mp4
7468386849283869998,I know we can’t teach everyone. But there is more than one way to deconstruct what many ppl want us to believe about others and ourselves. I love you #storytelling #empathy #fightingbackwithempathy #laraza #razaunida #losnaggeles #🧊 #cutewinterboots ,en,1738869334,2025-02-06T19:15:34.000Z,False,False,https://www.tiktok.com/@sunshinepollly/video/7468386849283869998,68,0,493,3,5,False,False,False,cutewinterboots,cutewinterboots,540800000,,6616429994921787397,sunshinepollly,Sunshinepollly,False,False,889,0,171400,6100000,2815,https://www.tiktok.com/@sunshinepollly,original sound,Sunshinepollly,True,,https://v16m.tiktokcdn-us.com/2ee5104e0194f1cfef1bfd4afc4b904d/67a5852c/video/tos/useast5/tos-useast5-v-27dcd7-tx/ocg2MZwfJnEzdSDDBPDK6pFQlLepgCvQClFCYU/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=GSDrKInz7Thwc50OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=NTM7PDxlOjk4OmQ6NWU7ZUBpM3V5a3E5cnBqeDMzZzU8NEA1X2M2MDZfNWIxMi4tXzQuYSNgbmRkMmRjaGZgLS1kMS9zcw%3D%3D&vvpl=1&l=20250206215815FAB216866AD3FE02F848&btag=e00090000&download=true,7468386856896318254,1024,576,84,540p,mp4
7467997997448613151,2/4/25 6:03 pm #protest #usa #dc #womensmarch #hopecore #cutewinterboots #winterboots #unitedstates #america ,ug,1738778835,2025-02-05T18:07:15.000Z,False,False,https://www.tiktok.com/@madisongondola/video/7467997997448613151,6569,169,35600,316,147,False,False,False,cutewinterboots,cutewinterboots,540800000,,6866595863872799750,madisongondola,Madison Rose 🕊️,False,False,164,0,782,116600,49,https://www.tiktok.com/@madisongondola,Demise of a Nation,Secession Studios,False,The Untold,https://sf16-ies-music-sg.tiktokcdn.com/obj/tos-alisg-ve-2774/oQzao7ilFACIVBis1AFM8hcO1cWVwLPDmevBiE,6778677554413832194,1024,576,13,540p,mp4
7465439255502884118,#cutewinterboots #fyp ,un,1738183032,2025-01-29T20:37:12.000Z,False,False,https://www.tiktok.com/@noneofyoubuisnesssss/video/7465439255502884118,88100,6486,1200000,5752,986,False,False,False,cutewinterboots,cutewinterboots,540800000,,7388461410072593440,noneofyoubuisnesssss,noneofyoubuisnesssss,False,False,57,0,164,88500,3,https://www.tiktok.com/@noneofyoubuisnesssss,original sound - mia,mia,True,,https://v16m.tiktokcdn-us.com/0396a62f473e8b1b4f96392f0e18bc2c/67a5852e/video/tos/useast8/tos-useast8-v-27dcd7-tx2/ognSVHgeqBRIKCFJiEQMvi9QBYUYAGfhQYpDEP/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=GSDrKInz7ThYc50OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=M2Q1M2k1Nzg0OTRkZWRkaEBpams0ZWs5cmRkdzMzaTU8NEAvYzQvMTMtNWIxMDViXi8zYSM0LW9jMmRrYGRgLS1kMTJzcw%3D%3D&vvpl=1&l=202502062158186C40D9034957C102D897&btag=e00090000&download=true,7449136368120302367,1024,576,35,540p,mp4
7463210191153007914,#cutewinterboots #winterboots #cwb ,,1737664047,2025-01-23T20:27:27.000Z,False,False,https://www.tiktok.com/@ilovetoswiminthesun/video/7463210191153007914,77700,880,374700,4527,957,False,False,,,,,,7418038676346962986,ilovetoswiminthesun,ilovetoswiminthesun,False,False,12,0,7144,199600,12,https://www.tiktok.com/@ilovetoswiminthesun,Digital Silence,Peter McPoland,False,Digital Silence,,7197867481325751086,1024,576,5,,mp4
7463248918235598122,Be safe #winterboots #cutewinterboots #fyp #fypシ #foryou ,,1737673063,2025-01-23T22:57:43.000Z,False,False,https://www.tiktok.com/@alvjesuse/video/7463248918235598122,43200,1666,348300,2387,833,False,False,,,,,,7314813217322124330,alvjesuse,AlvJesusE🇲🇽,False,False,25,0,734,46600,51,https://www.tiktok.com/@alvjesuse,original sound - mia,mia,True,,,7449136368120302367,1024,576,7,,mp4
7468331617950371114,#pheonix #cutewinterboots #winterboots #50 ,,1738856474,2025-02-06T15:41:14.000Z,False,False,https://www.tiktok.com/@judojedijo/video/7468331617950371114,31,1,316,5,5,False,False,,,,,,6756532691287933957,judojedijo,Jo.Groot,False,False,4354,0,1464,5281,68,https://www.tiktok.com/@judojedijo,original sound,Jo.Groot,True,,,7468331612657240874,1024,576,39,,mp4
7465026411615489311,litterally EVERYWHERE #winterboots #fyp #viralvideo #sabrinacarpenter #kendricklamar #album #trend #boost #cutewinterboots #boostthis ,,1738086950,2025-01-28T17:55:50.000Z,False,False,https://www.tiktok.com/@10kst4r/video/7465026411615489311,3453,454,127900,306,70,False,False,,,,,,7309568430231209003,10kst4r,Paula,False,False,1,0,32,4019,4,https://www.tiktok.com/@10kst4r,original sound,KMD,True,,https://v16-webapp-prime.us.tiktok.com/video/tos/useast8/tos-useast8-v-27dcd7-tx2/oEwkaGsQ2YL5I9jeoAfL6qOymhTSSEeGIYZCcy/?a=1988&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=GcAInInz7Thic50OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=aDk2Ojk7aDxpNzloOmg8M0BpanJsOnk5cjd2djMzaTU8NEAtYzQxYTVfXzUxXjVjYzExYSNhZjZtMmRjb2ZgLS1kMTJzcw%3D%3D&btag=e00088000&expire=1738900758&l=202502062158190A17F7E145B059031690&ply_type=3&policy=3&signature=75c0b6a4aa41a5e5f22659d467669b76&tk=0&download=true,7432572643414510366,1246,576,24,,mp4
7463324830457253166,everyone should get on board with these cute winter boots! 💙 #cutewinterboots #winterboots #catchingfire #fyp ,,1737690765,2025-01-24T03:52:45.000Z,False,False,https://www.tiktok.com/@eryn.spamz/video/7463324830457253166,11500,336,302600,614,0,False,False,,,,,,6774549373897491462,eryn.spamz,Eryn 🐞,False,False,4095,0,356,15100,40,https://www.tiktok.com/@eryn.spamz,Digital Silence,Peter McPoland,False,Digital Silence,,7197867481325751086,1024,576,20,,mp4
7467744914982554926,Thank you for your continued support. 🖤 #fy #fyp #cutewinterboots ,,1738719900,2025-02-05T01:45:00.000Z,False,False,https://www.tiktok.com/@cortlenfixeseverything/video/7467744914982554926,2838,23,26300,172,155,False,False,,,,,,6918604102932399109,cortlenfixeseverything,CortlenFixesEverythi,False,False,666,0,150300,3400000,127,https://www.tiktok.com/@cortlenfixeseverything,original sound,CortlenFixesEverythi,True,,,7467745066967141166,1024,576,76,,mp4
7464062267097713925,"We want a revolution, but we don’t want to change anything about our daily lives.  - #cuteswinterboots #winterboots #politicaltiktok ",en,1737862429,2025-01-26T03:33:49.000Z,False,False,https://www.tiktok.com/@alaynaamichelle/video/7464062267097713925,411000,11900,2000000,29500,6388,False,False,False,cutewinterboots,cutewinterboots,540800000,,6767463676179579909,alaynaamichelle,ALAYNA,False,False,363,,26500,2300000,215,https://www.tiktok.com/@alaynaamichelle,original sound,ALAYNA,True,,https://v16m.tiktokcdn.com/2618a2d9d90312603a9735f2479fc4c5/67a6821b/video/tos/useast2a/tos-useast2a-v-27dcd7/oYlCiBEaSSDkJ7QQ0OiAFPVBffJHKnMUrpIgTa/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=.NpOcInz7Thkc50OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=OWg5aDg2PDQ4Mzw1ZmhpZ0BpM2o3N3k5cjt0eDMzNzU8M0BiYl40NDIxNTYxL2A2XzM0YSNlLXE0MmQ0bl5gLS1kMTZzcw%3D%3D&vvpl=1&l=20250206215819003C0580F7DC3C702B0C&btag=e00088000&cc=3&download=true,7464062261176027910,1024,576,30,540p,mp4
7296793185169263904,evellyhootd snow boots waterproof test🌧️❄️☺️#myboots #winteroutfit #tiktokgetyouwarm #fashion #winter #viral #winterfashion #snowboots #boots #shoes #evellyhootdboots #foryou #fypシ #fashiontok #snow #warm #warmboots #nicesnowboots #mysnowboots #evellyhootd #winter2023 #snowboots2023 #autumn2023 #myshoes #mysnowboots #womensboots #waterproof ,en,1698917061,2023-11-02T09:24:21.000Z,True,False,https://www.tiktok.com/@evellyhootdshoes/video/7296793185169263904,154100,3381,4300000,20000,732,False,False,False,cutewinterboots,cutewinterboots,540800000,,7141215956722844677,evellyhootdshoes,EVELLYHOOTD SHOES,False,False,55,0,9039,530400,1484,https://www.tiktok.com/@evellyhootdshoes,Is He Man Enough?,H33RA,False,Is He Man Enough?,https://sf16-ies-music-va.tiktokcdn.com/obj/tos-useast2a-ve-2774/oAFWghizw91AMssfNmysAOBDItcrijMNgRW8No,7285722503937296386,1024,576,9,540p,mp4
7366046335813831979,"So obsessed!!! @Baffinworldwide thank you for making my boot dreams come true, your team is so kind. Not an ad, just obsessed. #baffinboots #baffin #dreamboots #winterwear ",en,1715041316,2024-05-07T00:21:56.000Z,False,False,https://www.tiktok.com/@betadeflorian/video/7366046335813831979,50,5,5108,17,5,False,False,False,cutewinterboots,cutewinterboots,540800000,@Baffinworldwide,6770599254606382085,betadeflorian,Beta DeFlorian,False,False,1033,0,8507,253400,112,https://www.tiktok.com/@betadeflorian,origineel geluid,hanna,True,,https://v16m.tiktokcdn.com/9ab449b96c07f70fbece0ab0287e5f88/67a68221/video/tos/useast2a/tos-useast2a-v-2370-euttp/oUMUE8J3zeYhCBPxzkXWJ8QAwDIxbDenMwzBuv/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=.NpOcInz7Thkc50OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=OGc3NTc4OzdpOzU1ZzNkPEBpang5cmU6ZjhmbTMzZjU8M0AuXzBjM2AwNTAxMGAyYV82YSNkbGdwcjRnbGxgLS1kMWNzcw%3D%3D&vvpl=1&l=20250206215819003C0580F7DC3C702B0C&btag=e00088000&cc=3&download=true,7273537731446590240,1024,576,14,540p,mp4
7403982932311805185,Black knee high boots >>> | Winter outfit inspo with @Princess Polly #outfitideas #princesspollyhaul #winteroutfits ,en,1723874119,2024-08-17T05:55:19.000Z,False,False,https://www.tiktok.com/@ctinefg/video/7403982932311805185,30100,1357,962700,9958,121,False,False,False,cutewinterboots,cutewinterboots,540800000,@Princess Polly,6813561885923017734,ctinefg,chrissy,False,False,95,0,1715,39800,45,https://www.tiktok.com/@ctinefg,YES ORR YESS,moxieaep,True,,https://v16m.tiktokcdn.com/5c5bd26ae3439ceac594cb72d9dffe60/67a6820b/video/tos/maliva/tos-maliva-v-27dcd7c799-us/5ab78a41945247229926bff6fd01dc42/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=.NpOcInz7Thkc50OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=ZGY1NTU8NzRmZGc3Mzw2M0BpanQ6azg6ZnhlaTMzZzU8NEBjYl8xMjBeXl8xNi9fMDNfYSNrM19jcjRfXm9gLS1kMS9zcw%3D%3D&vvpl=1&l=20250206215819003C0580F7DC3C702B0C&btag=e000b8000&cc=3&download=true,7203144137820965675,1024,576,6,540p,mp4
7015260452875767067,They’re so cute honestly 🥴 #fyp#foryou#kpopfashion#boots#shopeemy#shopee,en,1633367608,2021-10-04T17:13:28.000Z,False,False,https://www.tiktok.com/@chl0beary/video/7015260452875767067,68800,572,504500,7399,297,False,False,False,cutewinterboots,cutewinterboots,540800000,,6562004626547523585,chl0beary,chl0beary,False,False,183,0,226500,12500000,646,https://www.tiktok.com/@chl0beary,just a waste pinkpantheress,😘🙈☺️,True,,https://v16m.tiktokcdn.com/ad3d3cf9b2122cf8ffb44f238bc0a6c2/67a68207/video/tos/alisg/tos-alisg-v-27dcd7/fc880690c28c458c9df2393de868a5b2/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=.NpOcInz7Thkc50OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=ODQ8PGY4NTdmODozOWQ2N0BpM2l0M2RuNjZteTMzNjU8M0BjYGJhMi1fXmExMzZjNGNeYSNmc3FmNWJfZmZfLS1gMTRzcw%3D%3D&vvpl=1&l=20250206215819003C0580F7DC3C702B0C&btag=e000b0000&cc=3&download=true,6909991811935537921,960,540,9,540p,mp4
7435640383398219064,🐙 #foryou #fy #fyp #christmas #uggs #uggslippers #winter ,un,1731244944,2024-11-10T13:22:24.000Z,False,False,https://www.tiktok.com/@leaahh.j/video/7435640383398219064,1000000,65400,8700000,141300,8016,False,False,False,cutewinterboots,cutewinterboots,540800000,,7394042892618728454,leaahh.j,leah,False,False,0,0,4906,1000000,1,https://www.tiktok.com/@leaahh.j,original sound - Melody Mixx,Melody Mixx,True,,https://v16m.tiktokcdn.com/2855499901b59a9169512c3865600161/67a6823a/video/tos/useast2a/tos-useast2a-v-2370-euttp/oEIWPvCB92nnql30hZSMYRwKZj7cOyCiAlMiT/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=.NpOcInz7Thkc50OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=PDg6OjQ7ZGU1ZDZoM2c1Z0BpM2RoN3E5cnY2dTMzZjU8M0A0XzMvNF40NV4xYTEzLjReYSNfX2AuMmQ0MW9gLS1kMWNzcw%3D%3D&vvpl=1&l=20250206215819003C0580F7DC3C702B0C&btag=e00090000&cc=3&download=true,7419172889062017825,1024,576,15,540p,mp4
7418133493902773510,😻#uggs #uggseason #outfit #fashion #uggboots #fyp #foryou #foryoupage ,un,1727168804,2024-09-24T09:06:44.000Z,False,False,https://www.tiktok.com/@wqlobx/video/7418133493902773510,535800,30100,4200000,75300,2778,False,False,False,cutewinterboots,cutewinterboots,540800000,,6848541461748515845,wqlobx,💋,False,False,196,0,1961,596100,11,https://www.tiktok.com/@wqlobx,original sound,Seventhu,True,,https://v16m.tiktokcdn.com/9f07fe56268ae5ab50ae823fa25c262a/67a68239/video/tos/maliva/tos-maliva-ve-27dcd7c799-us/oMRJlJ0WDMJkCsjZC1FOSHJJfBflltDIEqgmUb/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=.NpOcInz7Thkc50OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=ZDZkOTo6OjY2ZjMzNGdkN0BpM3ltbms5cmw8bzMzZzU8NEAxMWBhYGNhNS0xLTBeYzZfYSMuaWxpMmRjYGpgLS1kMS9zcw%3D%3D&vvpl=1&l=20250206215819003C0580F7DC3C702B0C&btag=e00090000&cc=3&download=true,7308381518072990506,1024,576,15,540p,mp4
7057303431484165382,For the Canadian girlies who refuse to wear winter boots 💀❄️ #ootd #styletips #grwm,en,1643156502,2022-01-26T00:21:42.000Z,False,False,https://www.tiktok.com/@vanessa.annaa/video/7057303431484165382,38500,1125,701900,8769,277,False,False,False,cutewinterboots,cutewinterboots,540800000,,6777420213308539909,vanessa.annaa,vanessa.anna,False,False,286,0,3395,277200,508,https://www.tiktok.com/@vanessa.annaa,ABRACADABRA by Qveen Herby,Qveen Herby,True,,https://v16m.tiktokcdn.com/91e8a937e09dc82fabc58265413ce288/67a68206/video/tos/useast2a/tos-useast2a-v-27dcd7/619c5de3e0f94d2aa4bbfb05b9d32e98/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=256&bt=128&ds=5&ft=.NpOcInz7Thkc50OXq8Zmo&mime_type=audio_mp4&qs=13&rc=ajY8dmY6ZnhvODMzNzU8M0BpajY8dmY6ZnhvODMzNzU8M0BsNmJycjRnZ2VgLS1kMTZzYSNsNmJycjRnZ2VgLS1kMTZzcw%3D%3D&vvpl=1&l=20250206215819003C0580F7DC3C702B0C&btag=e00070000&cc=3&download=true,7017551431477889798,1024,576,8,540p,mp4
7431891723837541665,if you like fur coats you need this one in your autumn winter collection ☁️ #furcoats #furcoat #shein #sheinhaul #autumnvibes #autumnwinter #fyp #imobsessed ,en,1730372142,2024-10-31T10:55:42.000Z,False,False,https://www.tiktok.com/@jjessccaa/video/7431891723837541665,152300,7419,1900000,22400,355,False,False,False,cutewinterboots,cutewinterboots,540800000,,7282126909579985953,jjessccaa,jesssccaa,False,False,54,0,27500,2400000,639,https://www.tiktok.com/@jjessccaa,гламур,y o u b s t u d i c h k a,True,,https://v16m.tiktokcdn.com/7c06e0253e4d897ce11f1f66ccec8f73/67a68208/video/tos/useast2a/tos-useast2a-v-27dcd7/oM6BiAwvsKxxb1T9ICwdifCukiPgzMBXxgdEo6/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=.NpOcInz7Thkc50OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=ZmQ2OTU5aTw4NGU6OWhoN0BpM3U0b2s5cnFyczMzNzU8M0BjLWI0XmAvXjIxMTNeMjMtYSMubnJrMmRjZ3JgLS1kMTZzcw%3D%3D&vvpl=1&l=20250206215819003C0580F7DC3C702B0C&btag=e000b0000&cc=3&download=true,7385210534240783109,1024,576,11,540p,mp4
7425385901318049066,couldnt get my hands on the bershka slouchy boots ˙ᵕ˙ and zucca boots are way out of budget but these are just as beautiful ⸜(｡˃ ᵕ ˂ )⸝ 🤍#bootcollection #fall #fyp #bootseason #slouchboots  #archivefashion #fallboots #bershkaboots ,en,1728857384,2024-10-13T22:09:44.000Z,False,False,https://www.tiktok.com/@_isasushi/video/7425385901318049066,265200,12400,1200000,48000,573,False,False,False,cutewinterboots,cutewinterboots,540800000,,6787576760282612741,_isasushi,⊹₊˚୨୧ jennie ୨୧˚₊⊹,False,False,263,0,14400,1200000,118,https://www.tiktok.com/@_isasushi,Im Lost in Your Iris,Eternal Love,True,,https://v16m.tiktokcdn.com/d2c5692a7561a639ad94d5b839e69cf6/67a68210/video/tos/maliva/tos-maliva-ve-27dcd7c799-us/oAV2LBql6vzCGDMZMAoWklRCiiLFcAEADINaF/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=.NpOcInz7Thkc50OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=ZDRoaGhnPGU6ZzlpNGVnOEBpMzhmM3Q5cmUzczMzaTU8NEAxYjQwMWEvXl8xYDA1L2EyYSNmXmVfMmRrbGFgLS1kMTJzcw%3D%3D&vvpl=1&l=20250206215819003C0580F7DC3C702B0C&btag=e000b8000&cc=3&download=true,7375220503738469150,1024,576,16,540p,mp4
7443209065620163886,They’re so pretty 🥲🥹💔💔#fall#boots#viral#shoujo#fyp#fypシ゚viral#fashion#ootd,en,1733007162,2024-11-30T22:52:42.000Z,False,False,https://www.tiktok.com/@_.niyt0ro/video/7443209065620163886,888200,35000,3800000,134200,3483,False,False,False,cutewinterboots,cutewinterboots,540800000,,7390948279897490475,_.niyt0ro,niya,False,False,1180,0,10700,902000,20,https://www.tiktok.com/@_.niyt0ro,som original,evyy,True,,https://v16m.tiktokcdn.com/023f63dc97fd5d575b63d7d59ae02e44/67a68213/video/tos/useast2a/tos-useast2a-v-27dcd7/ocL4O2MfmWE3NkFwEwDf0aFfqrufAJ1QRi9EYQ/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=.NpOcInz7Thkc50OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=OGQ3OWY4N2ZpNDtlNzY6M0BpM3Y0PHQ5cmd5cDMzNzU8M0BjNjExMDBeNTAxMTBjYjReYSMwaG9oMmRrYXNgLS1kMTZzcw%3D%3D&vvpl=1&l=20250206215819003C0580F7DC3C702B0C&btag=e000b8000&cc=3&download=true,7331849968658811653,1024,576,5,540p,mp4
7430820119548415265,Help me rn #fluffy #fluffyboots #fyp ,en,1730122650,2024-10-28T13:37:30.000Z,False,False,https://www.tiktok.com/@dwn22.k0/video/7430820119548415265,50600,2212,443100,4951,393,False,False,False,cutewinterboots,cutewinterboots,540800000,,7201260574671029254,dwn22.k0,2,False,False,222,0,3744,263200,91,https://www.tiktok.com/@dwn22.k0,ankith woods mashup skrilla Kingston,Ankith Woods,True,,https://v16m.tiktokcdn.com/0d8000a6b05b94b92ada6e4e98de427d/67a6823a/video/tos/maliva/tos-maliva-ve-27dcd7c799-us/oo7fjiJbBOTE4B1SM3ZB0djccZiKhzYpwOAMIF/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=.NpOcInz7Thkc50OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=ZDs1M2c1O2lmZzk2NmZnO0Bpamxra285cnQ5djMzZzU8NEBiLzZjYDVhNjYxNWEtLTNjYSNvM19iMmRjNjNgLS1kMS9zcw%3D%3D&vvpl=1&l=20250206215819003C0580F7DC3C702B0C&btag=e00090000&cc=3&download=true,7425420802851719978,1024,576,8,540p,mp4
7439041588690455839,you can still look cute in a puffer jacket ❄️🤭 #outfitideas #winterfashion ,en,1732036852,2024-11-19T17:20:52.000Z,False,False,https://www.tiktok.com/@rachel_brunelle/video/7439041588690455839,452000,11300,7900000,101600,1113,False,False,False,cutewinterboots,cutewinterboots,540800000,,6736669522588173317,rachel_brunelle,Rachel Brunelle,False,False,100,0,48700,2200000,784,https://www.tiktok.com/@rachel_brunelle,Praise God,Kanye West,False,Donda,https://sf16-ies-music-va.tiktokcdn.com/obj/tos-useast2a-ve-2774/ea69141528a6458a9623fb09612bb4a0,7001960007587596290,1024,576,13,540p,mp4
7319584941967265030,Procurando escorregar e quebrar um dente blogueira exibe sua @moonboot na única oportunidade que tem de usá-la porque mora no Rio de Janeiro 40°C e mesmo assim resolveu realizar seu sonho de ter uma bota de neve ❄️  FELIZ ANO NOVOOOOO ✨🍾🥂,pt,1704223679,2024-01-02T19:27:59.000Z,False,False,https://www.tiktok.com/@anaflaviadeverdade/video/7319584941967265030,29300,1610,1300000,3295,814,False,False,False,cutewinterboots,cutewinterboots,540800000,,6806108428429558789,anaflaviadeverdade,Ana Flávia Lobo,False,False,413,0,414000,6100000,952,https://www.tiktok.com/@anaflaviadeverdade,som original,Ana Flávia Lobo,True,,https://v16m.tiktokcdn.com/113369ed52c1b12e14ae576d0afecf4a/67a68212/video/tos/useast2a/tos-useast2a-v-27dcd7/o8IZUZYKiPSiROBMA42MQCl6jU6AF0Vhz91PS/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=.NpOcInz7Thkc50OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=NTM5OWRpN2U6Zzc7aTZkM0BpM3R1O3I5cm45cDMzNzU8M0BhNGNgXzMuNTMxMGBiNV8wYSMzX2ItMmQ0NF5gLS1kMTZzcw%3D%3D&vvpl=1&l=20250206215819003C0580F7DC3C702B0C&btag=e000b8000&cc=3&download=true,7319585021345221382,1024,576,21,540p,mp4
