id,webVideoUrl,text,author_name,createTime,playCount,diggCount,shareCount,commentCount,collectCount,textLanguage,createTimeISO,isAd,isMuted,isSlideshow,isPinned,isSponsored,input,searchHashtag,searchHashtagViews,mentions,author_id,author_nickName,author_verified,author_private,author_following,author_friends,author_fans,author_heart,author_video,author_profileUrl,music_name,music_author,music_original,music_playUrl,music_coverThumb,music_coverMedium,music_coverLarge,music_duration,music_album,video_id,video_height,video_width,video_duration,video_ratio,video_coverUrl,video_dynamicCover,video_playAddr,video_downloadAddr,video_shareCover,video_reflowCover,video_bitrate,video_encodedType,video_format,video_quality
video_030,https://www.tiktok.com/@user/video/4277656117268727665,Educational content that actually helps 📚 #education #learning,viral_video_maker,1664893342,2982638,878222,5680,42331,72156,en,2023-12-01T12:00:00Z,False,False,False,False,False,,"{'name': 'viral', 'views': 70961959}",45953148,,author_933949,nickname_533,False,False,459,77,84154,31878,72,https://www.tiktok.com/@user_447,Song Title 92,Artist 38,True,https://music.tiktok.com/song_388565,https://p16-sign.tiktokcdn.com/cover_231582,https://p16-sign.tiktokcdn.com/cover_102653,https://p16-sign.tiktokcdn.com/cover_370915,41,Album 18,video_6468268471049096441,1920,1080,43,1080p,https://p16-sign.tiktokcdn.com/cover_662853,https://p16-sign.tiktokcdn.com/dynamic_605156,https://v16-webapp.tiktok.com/video_179310,https://v16-webapp.tiktok.com/download_271565,https://p16-sign.tiktokcdn.com/share_344461,https://p16-sign.tiktokcdn.com/reflow_546542,1436136,normal,mp4,720p
video_031,https://www.tiktok.com/@user/video/8896985282129974573,Comedy gold right here 😂 #funny #comedy,tiktok_user_123,1687615978,7782877,817539,79714,18799,21137,en,2023-12-01T12:00:00Z,False,False,False,False,False,,"{'name': 'viral', 'views': 32965306}",28447179,,author_636656,nickname_377,False,False,153,92,48861,679076,252,https://www.tiktok.com/@user_773,Song Title 38,Artist 28,False,https://music.tiktok.com/song_230588,https://p16-sign.tiktokcdn.com/cover_354293,https://p16-sign.tiktokcdn.com/cover_685012,https://p16-sign.tiktokcdn.com/cover_374834,56,Album 7,video_3497942635281363777,1920,1080,41,1080p,https://p16-sign.tiktokcdn.com/cover_181374,https://p16-sign.tiktokcdn.com/dynamic_921089,https://v16-webapp.tiktok.com/video_296140,https://v16-webapp.tiktok.com/download_346084,https://p16-sign.tiktokcdn.com/share_871767,https://p16-sign.tiktokcdn.com/reflow_587368,4977574,normal,mp4,720p
video_032,https://www.tiktok.com/@user/video/7245949498658547964,Travel tips that will save you money ✈️ #travel #budget,fitness_expert,1667564898,1446656,77227,15088,12606,6851,en,2023-12-01T12:00:00Z,False,False,False,False,False,,"{'name': 'viral', 'views': 3508055}",64036572,,author_869586,nickname_783,False,False,8,137,187,840215,527,https://www.tiktok.com/@user_860,Song Title 7,Artist 36,True,https://music.tiktok.com/song_284099,https://p16-sign.tiktokcdn.com/cover_500606,https://p16-sign.tiktokcdn.com/cover_394046,https://p16-sign.tiktokcdn.com/cover_726499,45,Album 20,video_6671389369745601037,1920,1080,32,1080p,https://p16-sign.tiktokcdn.com/cover_916084,https://p16-sign.tiktokcdn.com/dynamic_984864,https://v16-webapp.tiktok.com/video_715904,https://v16-webapp.tiktok.com/download_379298,https://p16-sign.tiktokcdn.com/share_402393,https://p16-sign.tiktokcdn.com/reflow_483606,3262581,normal,mp4,720p
video_033,https://www.tiktok.com/@user/video/6247763606387994983,Amazing life hack you need to try! #lifehack #viral,tiktok_user_123,1653134688,7715997,579779,86980,14509,74861,en,2023-12-01T12:00:00Z,False,False,False,False,False,,"{'name': 'viral', 'views': 23278531}",72681494,,author_734182,nickname_505,True,False,960,408,546,523049,355,https://www.tiktok.com/@user_705,Song Title 97,Artist 5,True,https://music.tiktok.com/song_302455,https://p16-sign.tiktokcdn.com/cover_433237,https://p16-sign.tiktokcdn.com/cover_631933,https://p16-sign.tiktokcdn.com/cover_774133,32,Album 11,video_2703593950029305781,1920,1080,20,1080p,https://p16-sign.tiktokcdn.com/cover_329105,https://p16-sign.tiktokcdn.com/dynamic_830328,https://v16-webapp.tiktok.com/video_173288,https://v16-webapp.tiktok.com/download_881307,https://p16-sign.tiktokcdn.com/share_715613,https://p16-sign.tiktokcdn.com/reflow_212737,3698101,normal,mp4,720p
video_034,https://www.tiktok.com/@user/video/6292814658059535915,This recipe changed my life 🍳 #cooking #foodie,content_creator_456,1640091261,4116884,272569,74184,17511,5848,en,2023-12-01T12:00:00Z,False,False,False,False,False,,"{'name': 'viral', 'views': 70126066}",61517548,,author_535956,nickname_470,False,False,990,414,46082,168803,371,https://www.tiktok.com/@user_437,Song Title 64,Artist 43,True,https://music.tiktok.com/song_436122,https://p16-sign.tiktokcdn.com/cover_958267,https://p16-sign.tiktokcdn.com/cover_263557,https://p16-sign.tiktokcdn.com/cover_133382,33,Album 20,video_2672009981245314438,1920,1080,42,1080p,https://p16-sign.tiktokcdn.com/cover_303156,https://p16-sign.tiktokcdn.com/dynamic_284471,https://v16-webapp.tiktok.com/video_321380,https://v16-webapp.tiktok.com/download_988965,https://p16-sign.tiktokcdn.com/share_560583,https://p16-sign.tiktokcdn.com/reflow_901385,2170042,normal,mp4,720p
video_035,https://www.tiktok.com/@user/video/2829515180886715265,Amazing life hack you need to try! #lifehack #viral,comedy_king,1634060319,9193673,933444,72804,38670,58355,en,2023-12-01T12:00:00Z,False,False,False,False,False,,"{'name': 'viral', 'views': 66847443}",67887306,,author_605073,nickname_870,False,False,86,447,26444,979054,579,https://www.tiktok.com/@user_516,Song Title 93,Artist 13,True,https://music.tiktok.com/song_420257,https://p16-sign.tiktokcdn.com/cover_777095,https://p16-sign.tiktokcdn.com/cover_923292,https://p16-sign.tiktokcdn.com/cover_948293,44,Album 20,video_3489413045191469886,1920,1080,27,1080p,https://p16-sign.tiktokcdn.com/cover_660038,https://p16-sign.tiktokcdn.com/dynamic_850560,https://v16-webapp.tiktok.com/video_409254,https://v16-webapp.tiktok.com/download_262982,https://p16-sign.tiktokcdn.com/share_802105,https://p16-sign.tiktokcdn.com/reflow_890627,3808518,normal,mp4,720p
video_036,https://www.tiktok.com/@user/video/2792672408874692039,Tech review: Is it worth the hype? 📱 #tech #review,tech_reviewer,1691148084,4717147,318987,80735,8135,83240,en,2023-12-01T12:00:00Z,False,False,False,False,False,,"{'name': 'viral', 'views': 93041112}",17411845,,author_609360,nickname_465,False,False,211,120,50168,926456,202,https://www.tiktok.com/@user_318,Song Title 27,Artist 35,False,https://music.tiktok.com/song_230700,https://p16-sign.tiktokcdn.com/cover_316621,https://p16-sign.tiktokcdn.com/cover_110043,https://p16-sign.tiktokcdn.com/cover_162755,55,Album 3,video_1087850425052626742,1920,1080,54,1080p,https://p16-sign.tiktokcdn.com/cover_903071,https://p16-sign.tiktokcdn.com/dynamic_293183,https://v16-webapp.tiktok.com/video_912230,https://v16-webapp.tiktok.com/download_913536,https://p16-sign.tiktokcdn.com/share_426920,https://p16-sign.tiktokcdn.com/reflow_352945,4488008,normal,mp4,720p
video_037,https://www.tiktok.com/@user/video/8470887364724179667,Behind the scenes of my latest video 🎬 #bts #creator,lifestyle_guru,1681285512,3227894,47684,89669,40128,84176,en,2023-12-01T12:00:00Z,False,False,False,False,False,,"{'name': 'viral', 'views': 30502148}",90934616,,author_658785,nickname_561,True,False,675,160,83259,711807,690,https://www.tiktok.com/@user_961,Song Title 2,Artist 37,False,https://music.tiktok.com/song_669362,https://p16-sign.tiktokcdn.com/cover_254151,https://p16-sign.tiktokcdn.com/cover_777480,https://p16-sign.tiktokcdn.com/cover_848301,27,Album 13,video_5642834018388064847,1920,1080,19,1080p,https://p16-sign.tiktokcdn.com/cover_686292,https://p16-sign.tiktokcdn.com/dynamic_837249,https://v16-webapp.tiktok.com/video_495402,https://v16-webapp.tiktok.com/download_362742,https://p16-sign.tiktokcdn.com/share_658055,https://p16-sign.tiktokcdn.com/reflow_267938,4860651,normal,mp4,720p
video_038,https://www.tiktok.com/@user/video/9470141608891385213,Educational content that actually helps 📚 #education #learning,viral_video_maker,1695812442,944957,903604,6991,47710,17801,en,2023-12-01T12:00:00Z,False,False,False,False,False,,"{'name': 'viral', 'views': 85691847}",83847831,,author_608928,nickname_928,True,False,723,262,54638,364544,172,https://www.tiktok.com/@user_496,Song Title 61,Artist 39,False,https://music.tiktok.com/song_444688,https://p16-sign.tiktokcdn.com/cover_824594,https://p16-sign.tiktokcdn.com/cover_131454,https://p16-sign.tiktokcdn.com/cover_757016,21,Album 11,video_7585885204423872243,1920,1080,18,1080p,https://p16-sign.tiktokcdn.com/cover_464260,https://p16-sign.tiktokcdn.com/dynamic_965467,https://v16-webapp.tiktok.com/video_777989,https://v16-webapp.tiktok.com/download_506975,https://p16-sign.tiktokcdn.com/share_290040,https://p16-sign.tiktokcdn.com/reflow_427176,4859240,normal,mp4,720p
video_039,https://www.tiktok.com/@user/video/6471763555843282963,Amazing life hack you need to try! #lifehack #viral,tiktok_user_123,1697743130,7853456,221820,63101,17859,30371,en,2023-12-01T12:00:00Z,False,False,False,False,False,,"{'name': 'viral', 'views': 53320630}",42803957,,author_384676,nickname_849,False,False,215,222,74074,398144,790,https://www.tiktok.com/@user_867,Song Title 76,Artist 19,False,https://music.tiktok.com/song_282590,https://p16-sign.tiktokcdn.com/cover_252514,https://p16-sign.tiktokcdn.com/cover_732531,https://p16-sign.tiktokcdn.com/cover_445551,15,Album 1,video_5533330005502644401,1920,1080,41,1080p,https://p16-sign.tiktokcdn.com/cover_359548,https://p16-sign.tiktokcdn.com/dynamic_551193,https://v16-webapp.tiktok.com/video_926239,https://v16-webapp.tiktok.com/download_166461,https://p16-sign.tiktokcdn.com/share_681325,https://p16-sign.tiktokcdn.com/reflow_695536,3926535,normal,mp4,720p
video_040,https://www.tiktok.com/@user/video/9976523781465611568,Educational content that actually helps 📚 #education #learning,viral_video_maker,1648587224,1166986,995406,19736,18181,92549,en,2023-12-01T12:00:00Z,False,False,False,False,False,,"{'name': 'viral', 'views': 49177669}",89578298,,author_605776,nickname_988,True,False,550,190,8413,352081,448,https://www.tiktok.com/@user_693,Song Title 93,Artist 39,False,https://music.tiktok.com/song_430640,https://p16-sign.tiktokcdn.com/cover_373632,https://p16-sign.tiktokcdn.com/cover_360082,https://p16-sign.tiktokcdn.com/cover_263301,50,Album 18,video_3935554361122656632,1920,1080,15,1080p,https://p16-sign.tiktokcdn.com/cover_520730,https://p16-sign.tiktokcdn.com/dynamic_880588,https://v16-webapp.tiktok.com/video_915135,https://v16-webapp.tiktok.com/download_634184,https://p16-sign.tiktokcdn.com/share_976515,https://p16-sign.tiktokcdn.com/reflow_897295,3629117,normal,mp4,720p
video_041,https://www.tiktok.com/@user/video/4118761108413400536,Behind the scenes of my latest video 🎬 #bts #creator,content_creator_456,1631902476,9729458,563386,83816,17579,5365,en,2023-12-01T12:00:00Z,False,False,False,False,False,,"{'name': 'viral', 'views': 59609793}",26607553,,author_312544,nickname_380,False,False,471,245,73424,514277,478,https://www.tiktok.com/@user_852,Song Title 64,Artist 10,True,https://music.tiktok.com/song_691826,https://p16-sign.tiktokcdn.com/cover_582157,https://p16-sign.tiktokcdn.com/cover_972018,https://p16-sign.tiktokcdn.com/cover_373946,58,Album 5,video_4564852664074954956,1920,1080,15,1080p,https://p16-sign.tiktokcdn.com/cover_466275,https://p16-sign.tiktokcdn.com/dynamic_925243,https://v16-webapp.tiktok.com/video_843249,https://v16-webapp.tiktok.com/download_212525,https://p16-sign.tiktokcdn.com/share_400656,https://p16-sign.tiktokcdn.com/reflow_409293,4842486,normal,mp4,720p
video_042,https://www.tiktok.com/@user/video/4514934545219896627,Travel tips that will save you money ✈️ #travel #budget,viral_video_maker,1641971241,8048996,891128,8303,7786,62404,en,2023-12-01T12:00:00Z,False,False,False,False,False,,"{'name': 'viral', 'views': 2535650}",54470188,,author_241612,nickname_618,True,False,597,79,86078,333615,613,https://www.tiktok.com/@user_426,Song Title 61,Artist 50,True,https://music.tiktok.com/song_221666,https://p16-sign.tiktokcdn.com/cover_928081,https://p16-sign.tiktokcdn.com/cover_457541,https://p16-sign.tiktokcdn.com/cover_607347,18,Album 15,video_9115087052685156573,1920,1080,21,1080p,https://p16-sign.tiktokcdn.com/cover_609716,https://p16-sign.tiktokcdn.com/dynamic_701181,https://v16-webapp.tiktok.com/video_131732,https://v16-webapp.tiktok.com/download_217021,https://p16-sign.tiktokcdn.com/share_371639,https://p16-sign.tiktokcdn.com/reflow_644964,1781331,normal,mp4,720p
video_043,https://www.tiktok.com/@user/video/5835705171624864847,Travel tips that will save you money ✈️ #travel #budget,content_creator_456,1643513700,1628788,631466,40266,23415,37080,en,2023-12-01T12:00:00Z,False,False,False,False,False,,"{'name': 'viral', 'views': 10260674}",42585399,,author_675553,nickname_625,True,False,133,186,10738,969606,229,https://www.tiktok.com/@user_189,Song Title 21,Artist 42,True,https://music.tiktok.com/song_868428,https://p16-sign.tiktokcdn.com/cover_250180,https://p16-sign.tiktokcdn.com/cover_788051,https://p16-sign.tiktokcdn.com/cover_563799,18,Album 7,video_5769165779998981493,1920,1080,18,1080p,https://p16-sign.tiktokcdn.com/cover_823965,https://p16-sign.tiktokcdn.com/dynamic_117088,https://v16-webapp.tiktok.com/video_165345,https://v16-webapp.tiktok.com/download_291726,https://p16-sign.tiktokcdn.com/share_119147,https://p16-sign.tiktokcdn.com/reflow_236554,3906397,normal,mp4,720p
video_044,https://www.tiktok.com/@user/video/2981535417487063746,Best workout routine for beginners 💪 #fitness #workout,viral_video_maker,1643689618,781818,829003,8099,8343,16486,en,2023-12-01T12:00:00Z,False,False,False,False,False,,"{'name': 'viral', 'views': 25368019}",42918292,,author_931084,nickname_942,False,False,203,276,95619,24935,105,https://www.tiktok.com/@user_956,Song Title 25,Artist 8,True,https://music.tiktok.com/song_417734,https://p16-sign.tiktokcdn.com/cover_779095,https://p16-sign.tiktokcdn.com/cover_768931,https://p16-sign.tiktokcdn.com/cover_297019,45,Album 15,video_7547986894691543825,1920,1080,33,1080p,https://p16-sign.tiktokcdn.com/cover_825624,https://p16-sign.tiktokcdn.com/dynamic_654690,https://v16-webapp.tiktok.com/video_394671,https://v16-webapp.tiktok.com/download_820633,https://p16-sign.tiktokcdn.com/share_671633,https://p16-sign.tiktokcdn.com/reflow_897847,2162713,normal,mp4,720p
video_045,https://www.tiktok.com/@user/video/6174786842040037640,Best workout routine for beginners 💪 #fitness #workout,tiktok_user_123,1647106439,5657815,544942,30595,8987,90423,en,2023-12-01T12:00:00Z,False,False,False,False,False,,"{'name': 'viral', 'views': 46584343}",16106293,,author_112896,nickname_871,False,False,82,87,15151,136732,729,https://www.tiktok.com/@user_266,Song Title 8,Artist 15,False,https://music.tiktok.com/song_667654,https://p16-sign.tiktokcdn.com/cover_751117,https://p16-sign.tiktokcdn.com/cover_331866,https://p16-sign.tiktokcdn.com/cover_632178,36,Album 20,video_5911652575975384146,1920,1080,17,1080p,https://p16-sign.tiktokcdn.com/cover_353522,https://p16-sign.tiktokcdn.com/dynamic_275131,https://v16-webapp.tiktok.com/video_718006,https://v16-webapp.tiktok.com/download_469493,https://p16-sign.tiktokcdn.com/share_453725,https://p16-sign.tiktokcdn.com/reflow_409431,3679514,normal,mp4,720p
video_046,https://www.tiktok.com/@user/video/6682539032742916336,Amazing life hack you need to try! #lifehack #viral,lifestyle_guru,1665815639,9793487,85917,30313,42954,70713,en,2023-12-01T12:00:00Z,False,False,False,False,False,,"{'name': 'viral', 'views': 85170031}",53259654,,author_345686,nickname_528,True,False,860,398,4851,765733,739,https://www.tiktok.com/@user_983,Song Title 50,Artist 50,False,https://music.tiktok.com/song_174410,https://p16-sign.tiktokcdn.com/cover_161246,https://p16-sign.tiktokcdn.com/cover_132652,https://p16-sign.tiktokcdn.com/cover_981382,33,Album 7,video_2412872598500225997,1920,1080,29,1080p,https://p16-sign.tiktokcdn.com/cover_394018,https://p16-sign.tiktokcdn.com/dynamic_377182,https://v16-webapp.tiktok.com/video_235112,https://v16-webapp.tiktok.com/download_846970,https://p16-sign.tiktokcdn.com/share_572665,https://p16-sign.tiktokcdn.com/reflow_322080,2309125,normal,mp4,720p
video_047,https://www.tiktok.com/@user/video/9183891985549866468,Comedy gold right here 😂 #funny #comedy,cooking_master,1643938478,3951536,274640,33401,45723,82002,en,2023-12-01T12:00:00Z,False,False,False,False,False,,"{'name': 'viral', 'views': 49743241}",27166770,,author_796149,nickname_119,False,False,651,331,24627,451505,598,https://www.tiktok.com/@user_563,Song Title 4,Artist 20,True,https://music.tiktok.com/song_738889,https://p16-sign.tiktokcdn.com/cover_733477,https://p16-sign.tiktokcdn.com/cover_818284,https://p16-sign.tiktokcdn.com/cover_246272,27,Album 16,video_5645644129200107582,1920,1080,51,1080p,https://p16-sign.tiktokcdn.com/cover_601054,https://p16-sign.tiktokcdn.com/dynamic_134120,https://v16-webapp.tiktok.com/video_660324,https://v16-webapp.tiktok.com/download_203831,https://p16-sign.tiktokcdn.com/share_750096,https://p16-sign.tiktokcdn.com/reflow_713641,1547271,normal,mp4,720p
video_048,https://www.tiktok.com/@user/video/9466591570973081017,Comedy gold right here 😂 #funny #comedy,tech_reviewer,1670010831,803989,585844,31593,40417,51342,en,2023-12-01T12:00:00Z,False,False,False,False,False,,"{'name': 'viral', 'views': 9819837}",29975023,,author_653503,nickname_492,True,False,165,402,75102,83335,589,https://www.tiktok.com/@user_437,Song Title 81,Artist 9,False,https://music.tiktok.com/song_719342,https://p16-sign.tiktokcdn.com/cover_228738,https://p16-sign.tiktokcdn.com/cover_500923,https://p16-sign.tiktokcdn.com/cover_439458,46,Album 4,video_6079049121055188271,1920,1080,25,1080p,https://p16-sign.tiktokcdn.com/cover_309836,https://p16-sign.tiktokcdn.com/dynamic_986773,https://v16-webapp.tiktok.com/video_740860,https://v16-webapp.tiktok.com/download_233574,https://p16-sign.tiktokcdn.com/share_549563,https://p16-sign.tiktokcdn.com/reflow_255379,4898778,normal,mp4,720p
video_049,https://www.tiktok.com/@user/video/2816984757578308794,Comedy gold right here 😂 #funny #comedy,fitness_expert,1622557298,8009005,96068,87112,42058,93714,en,2023-12-01T12:00:00Z,False,False,False,False,False,,"{'name': 'viral', 'views': 58100162}",6097289,,author_892804,nickname_229,False,False,887,147,19875,425252,161,https://www.tiktok.com/@user_438,Song Title 42,Artist 48,True,https://music.tiktok.com/song_891241,https://p16-sign.tiktokcdn.com/cover_844684,https://p16-sign.tiktokcdn.com/cover_552445,https://p16-sign.tiktokcdn.com/cover_639477,38,Album 1,video_6712963568986712858,1920,1080,22,1080p,https://p16-sign.tiktokcdn.com/cover_488012,https://p16-sign.tiktokcdn.com/dynamic_656160,https://v16-webapp.tiktok.com/video_382030,https://v16-webapp.tiktok.com/download_644993,https://p16-sign.tiktokcdn.com/share_143974,https://p16-sign.tiktokcdn.com/reflow_888938,1844894,normal,mp4,720p
video_050,https://www.tiktok.com/@user/video/9768518882753936285,Amazing life hack you need to try! #lifehack #viral,educational_pro,1689563610,7767365,249898,32898,26689,73907,en,2023-12-01T12:00:00Z,False,False,False,False,False,,"{'name': 'viral', 'views': 75055045}",64332761,,author_671694,nickname_345,True,False,190,442,24828,426223,96,https://www.tiktok.com/@user_575,Song Title 49,Artist 39,True,https://music.tiktok.com/song_482279,https://p16-sign.tiktokcdn.com/cover_228921,https://p16-sign.tiktokcdn.com/cover_187854,https://p16-sign.tiktokcdn.com/cover_328802,49,Album 1,video_4373872448210681540,1920,1080,34,1080p,https://p16-sign.tiktokcdn.com/cover_323874,https://p16-sign.tiktokcdn.com/dynamic_259707,https://v16-webapp.tiktok.com/video_296746,https://v16-webapp.tiktok.com/download_336229,https://p16-sign.tiktokcdn.com/share_109471,https://p16-sign.tiktokcdn.com/reflow_400281,3444430,normal,mp4,720p
video_051,https://www.tiktok.com/@user/video/6765635556137549657,Amazing life hack you need to try! #lifehack #viral,viral_video_maker,1613898673,6598912,733180,69082,23088,55458,en,2023-12-01T12:00:00Z,False,False,False,False,False,,"{'name': 'viral', 'views': 56130994}",26024074,,author_383284,nickname_944,True,False,94,100,86803,126797,249,https://www.tiktok.com/@user_895,Song Title 96,Artist 6,False,https://music.tiktok.com/song_610801,https://p16-sign.tiktokcdn.com/cover_802512,https://p16-sign.tiktokcdn.com/cover_221635,https://p16-sign.tiktokcdn.com/cover_666067,59,Album 18,video_8634899311742703328,1920,1080,20,1080p,https://p16-sign.tiktokcdn.com/cover_182531,https://p16-sign.tiktokcdn.com/dynamic_913022,https://v16-webapp.tiktok.com/video_832495,https://v16-webapp.tiktok.com/download_264392,https://p16-sign.tiktokcdn.com/share_857014,https://p16-sign.tiktokcdn.com/reflow_952873,2928303,normal,mp4,720p
video_052,https://www.tiktok.com/@user/video/1803233695521186551,Travel tips that will save you money ✈️ #travel #budget,educational_pro,1680267379,80620,824587,93772,12620,10984,en,2023-12-01T12:00:00Z,False,False,False,False,False,,"{'name': 'viral', 'views': 13938381}",24506576,,author_347089,nickname_138,True,False,94,276,92780,868373,331,https://www.tiktok.com/@user_478,Song Title 97,Artist 8,True,https://music.tiktok.com/song_252453,https://p16-sign.tiktokcdn.com/cover_816691,https://p16-sign.tiktokcdn.com/cover_589889,https://p16-sign.tiktokcdn.com/cover_398671,45,Album 1,video_5931046779403599511,1920,1080,50,1080p,https://p16-sign.tiktokcdn.com/cover_124341,https://p16-sign.tiktokcdn.com/dynamic_458121,https://v16-webapp.tiktok.com/video_120641,https://v16-webapp.tiktok.com/download_410299,https://p16-sign.tiktokcdn.com/share_795704,https://p16-sign.tiktokcdn.com/reflow_831424,3384555,normal,mp4,720p
video_053,https://www.tiktok.com/@user/video/9796153573471810740,Amazing life hack you need to try! #lifehack #viral,cooking_master,1698650600,552360,933885,30476,46609,30669,en,2023-12-01T12:00:00Z,False,False,False,False,False,,"{'name': 'viral', 'views': 40806761}",17533148,,author_265458,nickname_686,False,False,197,120,56870,270231,454,https://www.tiktok.com/@user_191,Song Title 85,Artist 24,False,https://music.tiktok.com/song_238441,https://p16-sign.tiktokcdn.com/cover_631586,https://p16-sign.tiktokcdn.com/cover_964927,https://p16-sign.tiktokcdn.com/cover_708852,57,Album 6,video_8733673579158703742,1920,1080,52,1080p,https://p16-sign.tiktokcdn.com/cover_547948,https://p16-sign.tiktokcdn.com/dynamic_143788,https://v16-webapp.tiktok.com/video_821357,https://v16-webapp.tiktok.com/download_900143,https://p16-sign.tiktokcdn.com/share_979047,https://p16-sign.tiktokcdn.com/reflow_760086,3220703,normal,mp4,720p
video_054,https://www.tiktok.com/@user/video/9075505314493087716,This recipe changed my life 🍳 #cooking #foodie,lifestyle_guru,1658136159,6666940,247023,23923,6916,66026,en,2023-12-01T12:00:00Z,False,False,False,False,False,,"{'name': 'viral', 'views': 85627349}",53507966,,author_531166,nickname_471,False,False,732,5,16157,512354,33,https://www.tiktok.com/@user_130,Song Title 51,Artist 4,False,https://music.tiktok.com/song_460005,https://p16-sign.tiktokcdn.com/cover_306372,https://p16-sign.tiktokcdn.com/cover_677438,https://p16-sign.tiktokcdn.com/cover_414578,34,Album 14,video_7070422868280985240,1920,1080,54,1080p,https://p16-sign.tiktokcdn.com/cover_819251,https://p16-sign.tiktokcdn.com/dynamic_404027,https://v16-webapp.tiktok.com/video_631554,https://v16-webapp.tiktok.com/download_431674,https://p16-sign.tiktokcdn.com/share_631867,https://p16-sign.tiktokcdn.com/reflow_790130,4845232,normal,mp4,720p
video_055,https://www.tiktok.com/@user/video/3466201674513618545,This recipe changed my life 🍳 #cooking #foodie,lifestyle_guru,1676847961,813014,148668,84700,36189,31754,en,2023-12-01T12:00:00Z,False,False,False,False,False,,"{'name': 'viral', 'views': 92969653}",78622651,,author_963718,nickname_312,False,False,901,43,30396,750711,718,https://www.tiktok.com/@user_495,Song Title 57,Artist 8,False,https://music.tiktok.com/song_495705,https://p16-sign.tiktokcdn.com/cover_655594,https://p16-sign.tiktokcdn.com/cover_463673,https://p16-sign.tiktokcdn.com/cover_365645,39,Album 11,video_1763577073672385436,1920,1080,49,1080p,https://p16-sign.tiktokcdn.com/cover_834762,https://p16-sign.tiktokcdn.com/dynamic_725141,https://v16-webapp.tiktok.com/video_894850,https://v16-webapp.tiktok.com/download_210354,https://p16-sign.tiktokcdn.com/share_510468,https://p16-sign.tiktokcdn.com/reflow_521958,3760012,normal,mp4,720p
video_056,https://www.tiktok.com/@user/video/9203048758450547295,Behind the scenes of my latest video 🎬 #bts #creator,educational_pro,1693214550,9839960,355777,51461,24563,60759,en,2023-12-01T12:00:00Z,False,False,False,False,False,,"{'name': 'viral', 'views': 36091440}",20536120,,author_895494,nickname_700,True,False,970,451,14786,317652,538,https://www.tiktok.com/@user_627,Song Title 7,Artist 19,False,https://music.tiktok.com/song_962106,https://p16-sign.tiktokcdn.com/cover_684445,https://p16-sign.tiktokcdn.com/cover_748797,https://p16-sign.tiktokcdn.com/cover_687076,59,Album 6,video_4248200487005706842,1920,1080,19,1080p,https://p16-sign.tiktokcdn.com/cover_954157,https://p16-sign.tiktokcdn.com/dynamic_152916,https://v16-webapp.tiktok.com/video_743165,https://v16-webapp.tiktok.com/download_977636,https://p16-sign.tiktokcdn.com/share_362560,https://p16-sign.tiktokcdn.com/reflow_651789,1734610,normal,mp4,720p
video_057,https://www.tiktok.com/@user/video/4518625751578273089,Product review: Honest thoughts 💭 #review #honest,viral_video_maker,1677998712,184718,269562,25379,6529,82757,en,2023-12-01T12:00:00Z,False,False,False,False,False,,"{'name': 'viral', 'views': 98160052}",90578116,,author_851939,nickname_859,False,False,208,245,17793,580457,631,https://www.tiktok.com/@user_418,Song Title 57,Artist 19,True,https://music.tiktok.com/song_655480,https://p16-sign.tiktokcdn.com/cover_172032,https://p16-sign.tiktokcdn.com/cover_167786,https://p16-sign.tiktokcdn.com/cover_508654,35,Album 11,video_2100988383352561133,1920,1080,23,1080p,https://p16-sign.tiktokcdn.com/cover_193955,https://p16-sign.tiktokcdn.com/dynamic_522191,https://v16-webapp.tiktok.com/video_796534,https://v16-webapp.tiktok.com/download_750274,https://p16-sign.tiktokcdn.com/share_823078,https://p16-sign.tiktokcdn.com/reflow_679746,3915333,normal,mp4,720p
video_058,https://www.tiktok.com/@user/video/8998630675755391198,You won't believe what happened next 😱 #shocking #viral,tech_reviewer,1627470481,3182942,226711,37544,30748,32350,en,2023-12-01T12:00:00Z,False,False,False,False,False,,"{'name': 'viral', 'views': 45832229}",31358521,,author_437436,nickname_863,False,False,430,142,86435,825730,677,https://www.tiktok.com/@user_974,Song Title 51,Artist 26,False,https://music.tiktok.com/song_734346,https://p16-sign.tiktokcdn.com/cover_147043,https://p16-sign.tiktokcdn.com/cover_871936,https://p16-sign.tiktokcdn.com/cover_955151,38,Album 13,video_6600775424648073098,1920,1080,35,1080p,https://p16-sign.tiktokcdn.com/cover_656401,https://p16-sign.tiktokcdn.com/dynamic_661514,https://v16-webapp.tiktok.com/video_676337,https://v16-webapp.tiktok.com/download_794496,https://p16-sign.tiktokcdn.com/share_373292,https://p16-sign.tiktokcdn.com/reflow_888367,3256564,normal,mp4,720p
